age,education-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country
21,10.0,15, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
45,13.0,37, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
33,10.0,45, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
25,9.0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, Cuba
46,15.0,40, Local-gov, Prof-school, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
43,6.0,40, Private, 10th, Separated, Other-service, Not-in-family, Black, Female, United-States
28,13.0,50, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
22,10.0,48, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
40,14.0,50, Private, Masters, Never-married, Sales, Not-in-family, White, Male, United-States
27,13.0,40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female, Cuba
43,13.0,40, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
56,9.0,40, Private, HS-grad, Divorced, Tech-support, Not-in-family, Black, Female, United-States
55,14.0,40, Self-emp-inc, Masters, Widowed, Sales, Not-in-family, White, Female, United-States
34,9.0,40, Private, HS-grad, Separated, Other-service, Not-in-family, White, Female, United-States
40,9.0,40, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Black, Male, United-States
21,10.0,30, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
21,9.0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
21,9.0,30, Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Female, United-States
53,13.0,57, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States
40,3.0,40, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, Other, Male, Mexico
46,9.0,20, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States
71,9.0,40, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
67,10.0,20, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
46,10.0,40, Local-gov, Some-college, Divorced, Tech-support, Not-in-family, White, Female, United-States
37,10.0,65, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
44,5.0,40, Private, 9th, Never-married, Other-service, Unmarried, Black, Female, United-States
19,9.0,30, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
31,11.0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
44,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
41,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
39,9.0,40, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States
48,10.0,40, State-gov, Some-college, Divorced, Other-service, Own-child, White, Male, United-States
48,13.0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
50,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Black, Male, United-States
61,9.0,52, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
46,9.0,50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
39,10.0,24, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female, United-States
37,9.0,24, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
34,11.0,40, Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female, United-States
40,12.0,40, State-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
24,10.0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
49,9.0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, China
27,9.0,60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
27,3.0,75, Private, 5th-6th, Never-married, Other-service, Not-in-family, White, Male, Mexico
45,13.0,40, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
50,14.0,60, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
34,9.0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, Japan
59,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
22,11.0,36, Private, Assoc-voc, Never-married, Other-service, Own-child, Black, Female, United-States
30,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
33,13.0,40, Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
32,9.0,65, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
20,6.0,40, Self-emp-not-inc, 10th, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
37,7.0,40, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
30,9.0,60, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
51,9.0,40, Private, HS-grad, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States
48,4.0,32, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, Dominican-Republic
65,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
58,10.0,40, Self-emp-not-inc, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
33,15.0,42, Private, Prof-school, Never-married, Prof-specialty, Own-child, White, Male, United-States
19,10.0,35, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
34,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
54,10.0,52, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
53,16.0,40, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
23,7.0,40, Private, 11th, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male, Vietnam
30,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
44,14.0,44, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
40,12.0,40, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
36,9.0,90, State-gov, HS-grad, Never-married, Exec-managerial, Unmarried, Black, Male, United-States
28,6.0,40, Federal-gov, 10th, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female, United-States
29,9.0,40, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
31,10.0,45, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
43,13.0,35, Private, Bachelors, Divorced, Other-service, Not-in-family, White, Female, United-States
36,11.0,40, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
44,10.0,40, Private, Some-college, Separated, Adm-clerical, Unmarried, White, Female, United-States
53,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
56,4.0,40, Private, 7th-8th, Divorced, Transport-moving, Unmarried, White, Male, United-States
44,10.0,48, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
22,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Unmarried, White, Male, United-States
49,9.0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
27,6.0,40, Private, 10th, Never-married, Machine-op-inspct, Unmarried, White, Female, United-States
22,7.0,35, Local-gov, 11th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
52,9.0,48, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States
32,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States
48,9.0,98, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
32,11.0,40, Private, Assoc-voc, Divorced, Other-service, Unmarried, White, Female, United-States
33,9.0,50, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
28,10.0,50, State-gov, Some-college, Separated, Adm-clerical, Unmarried, White, Female, United-States
22,9.0,42, Private, HS-grad, Never-married, Exec-managerial, Other-relative, White, Female, Germany
62,13.0,60, Self-emp-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
20,10.0,20, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
36,10.0,40, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
27,10.0,48, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
34,10.0,40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States
17,9.0,20, Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States
48,7.0,30, Private, 11th, Never-married, Other-service, Not-in-family, White, Female, United-States
21,9.0,40, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Female, United-States
27,15.0,45, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
22,9.0,50, Private, HS-grad, Married-civ-spouse, Other-service, Own-child, White, Male, United-States
42,10.0,40, Private, Some-college, Divorced, Craft-repair, Unmarried, White, Male, United-States
25,13.0,40, Private, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male, United-States
61,10.0,20, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
47,15.0,40, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
32,13.0,32, Private, Bachelors, Separated, Prof-specialty, Unmarried, White, Female, United-States
57,3.0,50, Private, 5th-6th, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
17,5.0,20, Private, 9th, Never-married, Other-service, Own-child, White, Female, United-States
45,9.0,45, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
28,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
51,13.0,20, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
21,10.0,35, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
25,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Male, United-States
18,6.0,20, Private, 10th, Never-married, Other-service, Own-child, White, Male, United-States
29,14.0,45, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, Germany
46,14.0,55, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
33,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
37,9.0,40, State-gov, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
33,13.0,40, Private, Bachelors, Married-civ-spouse, Other-service, Wife, White, Female, United-States
44,15.0,40, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
44,9.0,15, State-gov, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States
22,10.0,40, Private, Some-college, Separated, Other-service, Own-child, White, Female, United-States
53,14.0,70, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
36,10.0,40, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Male, Canada
64,15.0,60, Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
41,3.0,40, Private, 5th-6th, Divorced, Other-service, Unmarried, White, Female, Puerto-Rico
27,8.0,40, Private, 12th, Never-married, Transport-moving, Not-in-family, White, Male, United-States
65,15.0,60, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
18,7.0,25, Private, 11th, Never-married, Craft-repair, Own-child, White, Male, United-States
20,10.0,20, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
53,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, India
29,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
29,9.0,48, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
41,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States
20,9.0,45, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
39,10.0,35, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
63,9.0,20, Private, HS-grad, Married-civ-spouse, Transport-moving, Wife, Asian-Pac-Islander, Female, United-States
24,12.0,20, Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, Black, Male, United-States
31,9.0,40, Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Male, United-States
31,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
50,10.0,40, Private, Some-college, Divorced, Sales, Not-in-family, White, Female, United-States
19,9.0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
24,10.0,40, Private, Some-college, Never-married, Transport-moving, Not-in-family, Black, Male, United-States
42,11.0,40, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
29,13.0,50, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
34,13.0,45, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
23,10.0,35, Federal-gov, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States
23,13.0,40, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States
51,12.0,30, Self-emp-not-inc, Assoc-acdm, Divorced, Transport-moving, Unmarried, Black, Female, United-States
58,10.0,42, Private, Some-college, Divorced, Other-service, Unmarried, White, Female, France
31,13.0,40, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
64,12.0,40, Federal-gov, Assoc-acdm, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, United-States
52,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
58,10.0,40, Private, Some-college, Never-married, Farming-fishing, Not-in-family, White, Male, United-States
24,10.0,40, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
64,4.0,40, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
24,3.0,40, Private, 5th-6th, Never-married, Machine-op-inspct, Other-relative, White, Female, Mexico
64,9.0,30, Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
46,10.0,38, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
23,13.0,20, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States
47,10.0,40, Self-emp-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
38,9.0,42, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
21,10.0,40, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
36,9.0,35, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States
58,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
40,13.0,75, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
18,7.0,30, Private, 11th, Never-married, Other-service, Own-child, White, Female, United-States
25,10.0,40, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States
36,10.0,35, Self-emp-not-inc, Some-college, Divorced, Sales, Unmarried, White, Female, United-States
37,13.0,40, Self-emp-inc, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States
33,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
54,9.0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Black, Male, United-States
38,9.0,25, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States
32,12.0,80, Self-emp-not-inc, Assoc-acdm, Never-married, Sales, Not-in-family, White, Male, United-States
22,9.0,45, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male, Canada
29,9.0,45, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
38,9.0,48, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
28,6.0,45, Private, 10th, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States
47,13.0,60, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
24,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
25,9.0,40, Private, HS-grad, Never-married, Sales, Own-child, White, Female, Columbia
22,7.0,45, Private, 11th, Never-married, Craft-repair, Own-child, White, Male, United-States
38,9.0,45, Federal-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
33,9.0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
44,9.0,45, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
26,13.0,20, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Black, Male, United-States
52,11.0,40, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
45,13.0,38, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
45,9.0,50, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Female, United-States
56,4.0,40, Private, 7th-8th, Married-civ-spouse, Other-service, Husband, Black, Male, United-States
24,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
28,2.0,40, Private, 1st-4th, Never-married, Priv-house-serv, Not-in-family, White, Female, Mexico
52,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
44,8.0,40, Private, 12th, Divorced, Transport-moving, Unmarried, Black, Male, United-States
37,10.0,40, Federal-gov, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
30,6.0,40, Private, 10th, Never-married, Machine-op-inspct, Unmarried, Black, Female, United-States
29,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
53,16.0,40, Local-gov, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
38,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
62,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States
22,9.0,40, Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States
26,13.0,25, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, United-States
40,13.0,45, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
22,9.0,20, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States
33,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male, United-States
60,5.0,40, Private, 9th, Married-civ-spouse, Sales, Husband, White, Male, United-States
29,9.0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
52,9.0,38, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Male, United-States
36,9.0,60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
20,10.0,32, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
25,9.0,40, Federal-gov, HS-grad, Never-married, Adm-clerical, Own-child, Black, Male, United-States
19,9.0,58, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
32,9.0,50, Private, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Male, United-States
20,10.0,40, State-gov, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States
51,14.0,40, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, India
27,9.0,40, Self-emp-not-inc, HS-grad, Never-married, Sales, Not-in-family, Black, Male, United-States
64,13.0,40, Federal-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States
39,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
67,9.0,12, Without-pay, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, Philippines
30,7.0,40, Private, 11th, Divorced, Sales, Own-child, White, Male, United-States
23,10.0,25, Private, Some-college, Never-married, Other-service, Not-in-family, Black, Male, United-States
28,8.0,40, Private, 12th, Married-civ-spouse, Machine-op-inspct, Other-relative, Other, Male, Ecuador
46,14.0,44, Private, Masters, Widowed, Prof-specialty, Not-in-family, White, Female, United-States
28,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States
48,12.0,42, Private, Assoc-acdm, Divorced, Exec-managerial, Unmarried, White, Female, United-States
77,4.0,30, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, United-States
30,13.0,20, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, Peru
52,9.0,45, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male, United-States
57,9.0,40, Federal-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
26,13.0,20, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
44,13.0,35, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States
37,6.0,40, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico
46,13.0,65, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
23,10.0,70, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
54,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
32,13.0,40, Private, Bachelors, Never-married, Other-service, Unmarried, Other, Male, United-States
44,9.0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
57,13.0,13, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
45,9.0,40, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male, United-States
57,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, United-States
29,9.0,45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
62,13.0,50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
40,10.0,60, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
53,5.0,40, Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male, Dominican-Republic
62,14.0,40, Federal-gov, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male, Italy
50,9.0,80, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
66,11.0,50, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
18,9.0,30, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
44,9.0,50, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States
23,4.0,40, Private, 7th-8th, Never-married, Craft-repair, Own-child, Black, Male, United-States
33,9.0,55, Private, HS-grad, Divorced, Transport-moving, Not-in-family, Black, Male, United-States
64,13.0,24, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
37,14.0,45, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
44,10.0,38, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States
47,9.0,50, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
45,9.0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, United-States
24,10.0,40, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States
57,9.0,60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
33,13.0,38, Federal-gov, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, United-States
42,13.0,35, Private, Bachelors, Married-civ-spouse, Craft-repair, Wife, Black, Female, United-States
42,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
38,13.0,55, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
45,10.0,65, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
38,13.0,70, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, United-States
57,10.0,40, Local-gov, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States
48,10.0,32, Private, Some-college, Divorced, Other-service, Unmarried, White, Female, United-States
51,9.0,40, Private, HS-grad, Separated, Handlers-cleaners, Unmarried, White, Female, United-States
33,9.0,40, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States
36,9.0,45, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States
48,11.0,15, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Other-service, Wife, White, Female, United-States
65,8.0,44, Local-gov, 12th, Widowed, Exec-managerial, Not-in-family, White, Male, United-States
39,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
28,8.0,30, Self-emp-not-inc, 12th, Divorced, Other-service, Unmarried, White, Female, United-States
20,9.0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
21,9.0,50, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
42,10.0,40, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
46,14.0,40, Private, Masters, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, Philippines
46,9.0,40, State-gov, HS-grad, Never-married, Transport-moving, Not-in-family, Black, Male, United-States
48,9.0,52, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States
59,9.0,20, Self-emp-not-inc, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male, England
24,13.0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
36,5.0,40, Private, 9th, Divorced, Sales, Not-in-family, White, Female, United-States
25,9.0,40, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male, United-States
45,13.0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, Germany
37,14.0,45, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
42,3.0,40, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male, El-Salvador
62,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
25,13.0,40, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
36,9.0,38, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
22,10.0,35, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States
63,9.0,70, Self-emp-not-inc, HS-grad, Widowed, Sales, Not-in-family, White, Male, United-States
43,15.0,50, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, India
70,4.0,35, Private, 7th-8th, Widowed, Other-service, Not-in-family, White, Female, United-States
29,11.0,40, Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
33,13.0,55, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
40,9.0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
